Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2022-07-24,22582.1,22449.8,22987.9,22281.3,126660.0,0.0054,0.005418425317447406,0.5519174724270349,22460.4,-0.00947290431837422,23153.0,-0.0026792790930080246,20785.6,-0.020004809075007568,20847.4,-0.034283729009843555,22860.27142857143,386.7567741913948,221234.2857142857,21640.9,1361.1808905973433,197555.7142857143,21034.316666666666,1233.6583031872715,161327.33333333334,6,205,29,7,2022,61.54020143961466
2022-07-25,21301.9,22582.3,22653.3,21275.4,206930.0,-0.0567,-0.056690918913652744,0.5877148176079615,22582.1,0.005418425317447406,22675.2,-0.02063663456139586,22525.8,0.0837214225232854,19963.2,-0.042412962767539364,22685.428571428572,707.1238710789052,210835.7142857143,21736.52142857143,1278.7857739526312,200893.57142857142,21028.05,1231.7402602793388,166004.0,0,206,30,7,2022,58.460041203756376
2022-07-26,21248.7,21301.6,21322.3,20737.3,201570.0,-0.0025,-0.0024974298067308442,0.5829607834241821,21301.9,-0.056690918913652744,22460.4,-0.00947290431837422,23410.2,0.03926164664518028,19330.9,-0.03167327883305282,22376.64285714286,803.2849283986989,195501.42857142858,21873.507142857143,1090.0618828354966,203297.85714285713,21034.890000000003,1232.398588497627,170482.66666666666,1,207,30,7,2022,63.07686013528256
2022-07-27,22958.3,21248.0,23027.8,21047.5,242660.0,0.0805,0.08045668676201356,0.6425505973871785,21248.7,-0.0024974298067308442,22582.1,0.005418425317447406,23215.2,-0.008329702437399056,20250.0,0.047545639364954484,22339.942857142858,763.4700143811626,189980.0,22066.95714285714,1017.6947280814089,202817.85714285713,21109.159999999996,1279.6358748244893,175748.33333333334,2,208,30,7,2022,66.66994940479853
2022-07-28,23850.0,22957.7,24190.5,22611.6,268320.0,0.0388,0.03883998379670972,0.6467622328170236,22958.3,0.08045668676201356,21301.9,-0.056690918913652744,23153.0,-0.0026792790930080246,20586.0,0.016592592592592492,22439.514285714286,917.1630306351894,197300.0,22300.1,1026.1639829989292,207320.7142857143,21228.226666666666,1363.092857649328,181898.0,3,209,30,7,2022,68.8040096785344
2022-07-29,23774.3,23850.2,24340.0,23451.4,221660.0,-0.0032,-0.0031740041928721707,0.6456073177443911,23850.0,0.03883998379670972,21248.7,-0.0024974298067308442,22675.2,-0.02063663456139586,20825.1,0.011614689594870331,22596.528571428575,1048.861199452192,200745.7142857143,22510.757142857143,1002.51734511526,211391.42857142858,21350.326666666668,1422.3627011936926,185987.66666666666,4,210,30,7,2022,67.3164545070224
2022-07-30,23634.2,23774.2,24605.3,23521.8,168720.0,-0.0059,-0.005892917982863732,0.6447258889746437,23774.3,-0.0031740041928721707,22958.3,0.08045668676201356,22460.4,-0.00947290431837422,21209.9,0.018477702387983852,22764.214285714286,1115.2025532448783,205217.14285714287,22683.921428571426,969.362428198032,213665.0,21473.913333333334,1455.088856330079,187354.0,5,211,30,7,2022,64.6555997533521
2022-07-31,23303.4,23634.2,24179.3,23236.2,138840.0,-0.013999999999999999,-0.013996665848643008,0.633231455189803,23634.2,-0.005892917982863732,23850.0,0.03883998379670972,22582.1,0.005418425317447406,20785.6,-0.020004809075007568,22867.257142857143,1128.8114115560338,206957.14285714287,22863.764285714286,810.647738739117,214095.7142857143,21608.596666666668,1430.16127990521,186976.0,6,212,30,7,2022,65.39486878469933
2022-08-01,23271.2,23303.4,23484.4,22863.8,162330.0,-0.0014000000000000002,-0.0013817726168713351,0.6332891593737566,23303.4,-0.013996665848643008,23774.3,-0.0031740041928721707,21301.9,-0.056690918913652744,22525.8,0.0837214225232854,23148.585714285717,894.8088910099916,200585.7142857143,22917.007142857146,811.2214726210834,205710.7142857143,21742.86333333333,1388.9191981371325,190434.66666666666,0,213,31,8,2022,55.76096701394258
2022-08-02,22988.6,23271.1,23423.3,22670.8,177300.0,-0.0121,-0.012143765684623165,0.6366789904486088,23271.2,-0.0013817726168713351,23634.2,-0.005892917982863732,21248.7,-0.0024974298067308442,23410.2,0.03926164664518028,23397.14285714286,362.3218728227011,197118.57142857142,22886.89285714286,799.2416487059079,196310.0,21865.48666666667,1327.7574357132482,194169.0,1,214,31,8,2022,46.40738973345148
2022-08-03,22820.8,22988.7,23623.7,22698.6,174660.0,-0.0073,-0.007299270072992692,0.6211052335784618,22988.6,-0.012143765684623165,23303.4,-0.013996665848643008,22958.3,0.08045668676201356,23215.2,-0.008329702437399056,23377.5,392.5451099367751,187404.2857142857,22858.721428571425,793.7111295691682,188692.14285714287,21952.32,1301.063372359861,196898.0,2,215,31,8,2022,46.62351893705909
2022-08-04,22612.1,22822.2,23214.5,22438.7,181190.0,-0.0091,-0.009145165813643774,0.6226949049958924,22820.8,-0.007299270072992692,23271.2,-0.0013817726168713351,23850.0,0.03883998379670972,23153.0,-0.0026792790930080246,23200.657142857144,421.943344766132,174957.14285714287,22820.085714285717,791.4460882167637,186128.57142857142,22032.70333333333,1263.0443974731704,198856.66666666666,3,216,31,8,2022,45.48263709098196
