Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-12-13,42884.5,41487.0,43417.5,40649.3,63110.0,0.0337,0.03368525080145579,0.5317752189825875,41487.0,0.005596748117248085,43791.0,0.0016606280193236511,43776.3,-0.006804125582513754,37855.5,0.0008513270920305072,42943.17142857143,1149.5358450465724,57478.57142857143,41876.58571428571,2172.121054445356,60307.857142857145,39341.03,2868.285461091534,54397.333333333336,2,347,50,12,2023,69.53586301199579
2023-12-14,43025.9,42886.3,43392.7,41591.2,59150.0,0.0033,0.003297228602408886,0.5198321641555378,42884.5,0.03368525080145579,41256.1,-0.0578863236738143,43289.7,-0.011115603648549688,37712.9,-0.00376695592450238,42905.485714285714,1140.5712332399764,56915.71428571428,42256.08571428572,1825.119373907051,62137.857142857145,39590.25,2852.2375691482634,54250.333333333336,3,348,50,12,2023,70.64102564102564
2023-12-15,41929.0,43025.2,43080.7,41697.9,45280.0,-0.0255,-0.025493946669331802,0.4863107485013374,43025.9,0.003297228602408886,41487.0,0.005596748117248085,44175.5,0.020462142264788152,38688.2,0.02586117747508143,42584.55714285715,1034.8138687012765,55035.71428571428,42487.57142857143,1517.3551678082965,60907.857142857145,39725.38666666667,2864.1781860062624,53242.666666666664,4,349,50,12,2023,62.47267465131316
2023-12-16,42271.7,41929.0,42690.3,41698.2,30110.0,0.008199999999999999,0.008173340647284588,0.45319599735588767,41929.0,-0.025493946669331802,42884.5,0.03368525080145579,43718.4,-0.01034736448936624,39458.4,0.01990787888813661,42377.88571428571,907.2234995273338,54812.857142857145,42688.521428571425,1247.648725944694,60409.28571428572,39929.07,2818.887416517147,52015.666666666664,5,350,50,12,2023,61.1957879991404
2023-12-17,41368.7,42271.7,42413.2,41276.9,35460.0,-0.021400000000000002,-0.02136180943751964,0.4620172373540335,42271.7,0.008173340647284588,43025.9,0.003297228602408886,43791.0,0.0016606280193236511,39970.2,0.012970622224925288,42031.84285714285,721.3033431619251,56477.142857142855,42788.41428571429,1054.2628674225978,60422.857142857145,40088.18,2758.293830763194,51485.333333333336,6,351,50,12,2023,55.39740492308167
2023-12-18,42659.7,41369.1,42728.0,40554.0,61580.0,0.031200000000000002,0.03120716870484208,0.47091711049929,41368.7,-0.02136180943751964,41929.0,-0.025493946669331802,41256.1,-0.0578863236738143,41987.8,0.050477605816333426,42232.357142857145,662.4017961352539,50247.142857142855,42836.40714285714,1030.0280149021435,57377.857142857145,40291.21666666667,2714.1132796069755,52842.0,0,352,51,12,2023,52.74722578851388
2023-12-19,42259.3,42659.7,43473.3,41842.7,55290.0,-0.009399999999999999,-0.009385907542715843,0.4699918174171613,42659.7,0.03120716870484208,42271.7,0.008173340647284588,41487.0,0.005596748117248085,44076.2,0.04973825730331183,42342.68571428571,576.2838896134083,49997.142857142855,42706.62857142858,974.7828905638568,54410.0,40454.72,2678.594593206915,53813.666666666664,1,353,51,12,2023,41.38150217727478
2023-12-20,43662.8,42259.5,44278.7,42217.2,70190.0,0.0332,0.033211624423499675,0.4805216739217318,42259.3,-0.009385907542715843,41368.7,-0.02136180943751964,42884.5,0.03368525080145579,43776.3,-0.006804125582513754,42453.87142857142,747.799203695079,51008.57142857143,42698.521428571425,965.6312627805224,54243.57142857143,40661.676666666666,2678.6147081939043,54426.666666666664,2,354,51,12,2023,49.51263708423864
2023-12-21,43865.9,43660.3,44241.8,43310.2,48960.0,0.004699999999999999,0.004651556931758893,0.4465621772371182,43662.8,0.033211624423499675,42659.7,0.03120716870484208,43025.9,0.003297228602408886,43289.7,-0.011115603648549688,42573.87142857142,905.6332861854071,49552.857142857145,42739.67857142857,1004.2729648690084,53234.28571428572,40930.08666666666,2577.597169342212,53689.666666666664,3,355,51,12,2023,52.5359129638758
2023-12-22,43968.9,43865.9,44394.6,43419.3,44500.0,0.0023,0.002348065353725781,0.42567499173802914,43865.9,0.004651556931758893,42259.3,-0.009385907542715843,41929.0,-0.025493946669331802,44175.5,0.020462142264788152,42865.28571428572,987.9962422809252,49441.42857142857,42724.92142857143,982.8407713424114,52238.57142857143,41148.69000000001,2546.7463567770747,53012.666666666664,4,356,51,12,2023,49.02344488561165
2023-12-23,43710.4,43968.9,43994.6,43325.7,21290.0,-0.0059,-0.005879155493996868,0.4264908086485765,43968.9,0.002348065353725781,43662.8,0.033211624423499675,42271.7,0.008173340647284588,43718.4,-0.01034736448936624,43070.81428571429,993.5625838841434,48181.42857142857,42724.35,982.2208562153294,51497.142857142855,41362.6,2480.375752957754,52644.0,5,357,51,12,2023,49.96146212690522
2023-12-24,42981.5,43710.4,43935.7,42748.5,30860.0,-0.0167,-0.01667566528789488,0.432842473328717,43710.4,-0.005879155493996868,43865.9,0.004651556931758893,41368.7,-0.02136180943751964,43791.0,0.0016606280193236511,43301.21428571428,666.1074148322508,47524.28571428572,42666.52857142857,937.4034919995559,52000.71428571428,41538.073333333334,2398.4517333467593,51478.333333333336,6,358,51,12,2023,46.33235771178992
2023-12-25,43578.5,42982.0,43792.7,42745.3,32670.0,0.0139,0.01388969672998841,0.43391121106634756,42981.5,-0.01667566528789488,43968.9,0.002348065353725781,42659.7,0.03120716870484208,41256.1,-0.0578863236738143,43432.47142857143,606.4847146028231,43394.28571428572,42832.41428571429,871.8044566008947,46820.71428571428,41731.12333333333,2317.841531235086,52031.0,0,359,52,12,2023,62.76352524786213
2023-12-26,42513.3,43579.9,43594.9,41796.6,56030.0,-0.024399999999999998,-0.02444324609612536,0.44347714544547534,43578.5,0.01388969672998841,43710.4,-0.005879155493996868,42259.3,-0.009385907542715843,41487.0,0.005596748117248085,43468.75714285715,526.9836488826955,43500.0,42905.72142857143,789.2069214659879,46748.57142857143,41899.84,2175.447035248407,52925.333333333336,1,360,52,12,2023,55.16658108557104
2023-12-27,43446.5,42514.3,43676.7,42115.3,50100.0,0.022000000000000002,0.02195077775660792,0.4460429078581637,42513.3,-0.02444324609612536,42981.5,-0.01667566528789488,43662.8,0.033211624423499675,42884.5,0.03368525080145579,43437.857142857145,520.0047559299082,40630.0,42945.864285714284,802.2300251433253,45819.28571428572,42106.43666666667,2006.2160507784215,53087.333333333336,2,361,52,12,2023,52.96795454065359
